code,city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,Type,warehouse_code,local_warehouse_code
979,Sabakpur,Sabakpur,24.0117,87.8543,India,IN,IND,West Bengal,,5050,1356085452,Supplier,3,3
980,Indiri,Indiri,15.4406,76.3244,India,IN,IND,Karnātaka,,5594,1356641573,Supplier,4,4
981,Barabāri,Barabari,22.0994,88.0692,India,IN,IND,West Bengal,,5051,1356571525,Supplier,3,3
982,Singareni,Singareni,17.5,80.2667,India,IN,IND,Telangana,,5505,1356440311,Supplier,6,6
983,Mejia,Mejia,23.5533,87.1267,India,IN,IND,West Bengal,,5308,1356721136,Supplier,3,3
984,Rāyna,Rayna,23.0728,87.8902,India,IN,IND,West Bengal,,5157,1356953427,Supplier,3,3
985,Kārepalli,Karepalli,17.4539,80.2682,India,IN,IND,Telangana,,5464,1356884206,Supplier,6,6
986,Harirāmpur,Harirampur,25.3786,88.2677,India,IN,IND,West Bengal,,5021,1356307126,Supplier,3,3
987,Pegadpalli,Pegadpalli,18.7293,77.9042,India,IN,IND,Telangana,,5502,1356021297,Supplier,6,6
988,Matmāri,Matmari,16.0299,77.2959,India,IN,IND,Karnātaka,,5434,1356112420,Supplier,4,4
989,Lakshmisāgar,Lakshmisagar,22.9267,87.0157,India,IN,IND,West Bengal,,5304,1356102025,Supplier,3,3
990,Kundapāk,Kundapak,17.97,78.85,India,IN,IND,Telangana,,5607,1356902738,Supplier,6,6
991,Kallankurichchi,Kallankurichchi,11.1504,79.1199,India,IN,IND,Tamil Nādu,,5385,1356248043,Supplier,5,5
992,Punchā,Puncha,23.1534,86.6527,India,IN,IND,West Bengal,,5404,1356062612,Supplier,3,3
993,Rāmadugu,Ramadugu,18.5869,79.0617,India,IN,IND,Telangana,,5121,1356548666,Supplier,6,6
994,Gote,Gote,16.7225,75.4326,India,IN,IND,Karnātaka,,5357,1356348445,Supplier,4,4
995,Lansdowne,Lansdowne,29.83,78.68,India,IN,IND,Uttarakhand,,5667,1356052732,Supplier,17,17
996,Kumārgrām,Kumargram,26.6128,89.825,India,IN,IND,West Bengal,,5384,1356795098,Supplier,3,3
997,Basudha,Basudha,23.6028,87.5226,India,IN,IND,West Bengal,,5166,1356330797,Supplier,3,3
998,Jukal,Jukal,18.3689,77.6169,India,IN,IND,Telangana,,5283,1356050049,Supplier,6,6
999,Dandepalii,Dandepalii,19.0151,79.1002,India,IN,IND,Telangana,,5147,1356399810,Supplier,6,6
1000,Rāmasamudram,Ramasamudram,16.7725,77.2353,India,IN,IND,Karnātaka,,5340,1356210437,Supplier,4,4
1001,Burda,Burda,23.2623,86.0076,India,IN,IND,West Bengal,,5159,1356186034,Supplier,3,3
1002,Gosāba,Gosaba,22.1691,88.8163,India,IN,IND,West Bengal,,5369,1356380303,Supplier,3,3
1003,Mustūr,Mustur,13.45,77.7167,India,IN,IND,Karnātaka,,5150,1356044975,Supplier,4,4
1004,Korukonda,Korukonda,18.2833,81.9833,India,IN,IND,Odisha,,5012,1356067238,Supplier,15,15
1005,Arīpānthan,Aripanthan,34.061,74.575,India,IN,IND,Jammu and Kashmīr,,5268,1356474292,Supplier,11,11
1006,Chingarali,Chingarali,12.5394,76.6039,India,IN,IND,Karnātaka,,5104,1356857389,Supplier,4,4
1007,Nāgareddipet,Nagareddipet,18.1439,78.1292,India,IN,IND,Telangana,,5109,1356384977,Supplier,6,6
1008,Gorubathān,Gorubathan,26.9721,88.7147,India,IN,IND,West Bengal,,5291,1356016519,Supplier,3,3
1009,Thode,Thode,27.1113,88.8203,India,IN,IND,West Bengal,,5290,1356924409,Supplier,3,3
1010,Byādanūr,Byadanur,14.0833,77.2167,India,IN,IND,Karnātaka,,5199,1356241260,Supplier,4,4
1011,Kulumūr,Kulumur,11.3167,79.15,India,IN,IND,Tamil Nādu,,5052,1356214886,Supplier,5,5
1012,Māchareddi,Machareddi,18.3597,78.4147,India,IN,IND,Telangana,,5053,1356077045,Supplier,6,6
1013,Manyapādu,Manyapadu,15.9639,77.9411,India,IN,IND,Telangana,,5013,1356302728,Supplier,6,6
1014,Samse,Samse,13.13,75.64,India,IN,IND,Karnātaka,,5064,1356054492,Supplier,4,4
1015,Virapāpur,Virapapur,16.65,76.8,India,IN,IND,Karnātaka,,5002,1356554112,Supplier,4,4
1016,Kāsipet,Kasipet,19.0333,79.4667,India,IN,IND,Telangana,,5133,1356392578,Supplier,6,6
1017,Rebna,Rebna,19.1414,79.7181,India,IN,IND,Telangana,,5088,1356285812,Supplier,6,6
1018,Mulakalapalle,Mulakalapalle,17.5758,80.9247,India,IN,IND,Telangana,,6679,1356611197,Supplier,6,6
1019,Venkatāpuram,Venkatapuram,18.3,80.55,India,IN,IND,Telangana,,5494,1356857876,Supplier,6,6
